Age,AcademicPressure,WorkPressure,CGPA,StudySatisfaction,Work/StudyHours,FinancialStress,Stress_Index,Gender_Female,Gender_Male,SleepDuration_5-6hours,SleepDuration_7-8hours,SleepDuration_Lessthan5hours,SleepDuration_Morethan8hours,DietaryHabits_Healthy,DietaryHabits_Moderate,DietaryHabits_Unhealthy,Haveyoueverhadsuicidalthoughts?_No,Haveyoueverhadsuicidalthoughts?_Yes,FamilyHistoryofMentalIllness_No,FamilyHistoryofMentalIllness_Yes,target
33,3,0,8.95,3,12,5.0,4.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
33,2,0,8.88,2,11,3.0,2.5,0,1,0,0,1,0,0,1,0,1,0,1,0,0
28,3,0,7.46,4,6,2.0,2.5,0,1,0,0,1,0,1,0,0,1,0,0,1,0
25,1,0,6.47,1,4,5.0,3.0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
24,3,0,7.48,4,10,1.0,2.0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
27,3,0,5.48,3,0,4.0,3.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
28,3,0,5.75,1,12,2.0,2.5,1,0,0,0,0,1,0,0,1,1,0,1,0,1
32,2,0,9.72,5,6,4.0,3.0,0,1,0,1,0,0,0,1,0,0,1,1,0,0
29,4,0,7.72,4,5,5.0,4.5,1,0,0,0,1,0,0,1,0,1,0,1,0,1
28,5,0,5.37,2,10,5.0,5.0,1,0,0,0,0,1,0,0,1,0,1,1,0,1
20,3,0,5.67,3,12,5.0,4.0,0,1,0,1,0,0,0,1,0,1,0,1,0,1
24,5,0,9.01,3,11,4.0,4.5,0,1,1,0,0,0,0,0,1,0,1,1,0,1
19,3,0,5.68,1,10,5.0,4.0,1,0,1,0,0,0,0,1,0,0,1,0,1,0
25,4,0,5.46,2,8,2.0,3.0,1,0,0,0,0,1,0,1,0,0,1,1,0,1
19,4,0,7.8,2,4,2.0,3.0,1,0,0,0,0,1,0,0,1,0,1,1,0,1
26,5,0,8.52,4,0,4.0,4.5,1,0,0,0,0,1,0,1,0,1,0,0,1,1
24,5,0,9.21,3,3,1.0,3.0,1,0,0,0,1,0,1,0,0,0,1,0,1,1
22,3,0,7.51,1,8,5.0,4.0,0,1,1,0,0,0,0,1,0,0,1,1,0,1
34,5,0,8.09,4,6,4.0,4.5,1,0,0,0,1,0,1,0,0,1,0,0,1,0
25,2,0,7.61,4,2,1.0,1.5,0,1,0,1,0,0,0,1,0,1,0,0,1,0
26,5,0,9.33,5,7,3.0,4.0,1,0,0,0,0,1,1,0,0,1,0,0,1,1
20,1,0,9.44,5,11,4.0,2.5,0,1,1,0,0,0,0,1,0,1,0,1,0,1
34,2,0,9.79,4,8,1.0,1.5,1,0,0,1,0,0,0,1,0,1,0,1,0,0
20,3,0,6.41,1,11,4.0,3.5,0,1,0,1,0,0,0,1,0,0,1,1,0,1
20,5,0,5.67,2,8,5.0,5.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
28,2,0,5.76,3,6,2.0,2.0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
23,3,0,6.83,3,12,4.0,3.5,1,0,0,1,0,0,0,0,1,0,1,0,1,1
29,3,0,8.95,3,4,4.0,3.5,1,0,0,0,1,0,0,1,0,1,0,0,1,0
33,1,0,7.09,4,0,3.0,2.0,0,1,1,0,0,0,0,0,1,0,1,1,0,0
23,2,0,8.58,5,1,4.0,3.0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
27,4,0,5.76,5,10,5.0,4.5,1,0,0,0,0,1,0,0,1,0,1,0,1,1
27,5,0,9.37,1,5,4.0,4.5,0,1,1,0,0,0,0,1,0,0,1,0,1,1
18,3,0,5.89,5,7,5.0,4.0,1,0,1,0,0,0,0,0,1,0,1,1,0,1
28,4,0,7.51,2,2,4.0,4.0,0,1,0,1,0,0,0,0,1,0,1,0,1,1
21,1,0,6.99,1,10,1.0,1.0,0,1,0,0,1,0,0,1,0,0,1,1,0,0
25,3,0,9.71,1,8,5.0,4.0,0,1,0,1,0,0,0,0,1,1,0,0,1,1
25,1,0,9.71,3,0,3.0,2.0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
21,4,0,6.78,1,2,5.0,4.5,1,0,0,0,0,1,0,0,1,0,1,1,0,1
22,1,0,7.64,3,11,4.0,2.5,0,1,0,0,1,0,0,1,0,0,1,1,0,1
22,2,0,5.88,5,7,1.0,1.5,1,0,0,1,0,0,0,1,0,1,0,0,1,0
20,5,0,9.72,5,0,3.0,4.0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
19,1,0,7.8,4,9,1.0,1.0,1,0,0,1,0,0,1,0,0,1,0,0,1,0
30,2,0,6.99,5,9,2.0,2.0,0,1,0,0,1,0,0,1,0,1,0,1,0,0
29,5,0,8.58,4,9,5.0,5.0,0,1,0,0,1,0,0,0,1,1,0,0,1,1
30,4,0,5.16,1,9,2.0,3.0,1,0,0,0,0,1,0,1,0,0,1,1,0,1
34,2,0,9.5,1,0,5.0,3.5,0,1,0,0,0,1,0,1,0,0,1,1,0,0
22,1,0,7.26,4,1,5.0,3.0,0,1,0,0,0,1,1,0,0,0,1,0,1,0
28,3,0,7.51,3,11,5.0,4.0,0,1,1,0,0,0,0,0,1,0,1,0,1,1
20,3,0,9.12,5,12,3.0,3.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
33,5,0,6.89,2,8,2.0,3.5,0,1,1,0,0,0,0,1,0,0,1,0,1,0
27,3,0,8.04,2,10,1.0,2.0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
26,4,0,7.53,5,7,3.0,3.5,1,0,0,0,0,1,0,0,1,0,1,1,0,1
34,3,0,6.78,4,12,4.0,3.5,1,0,0,0,0,1,0,1,0,0,1,0,1,1
20,4,0,6.65,2,10,5.0,4.5,1,0,0,0,1,0,0,0,1,0,1,0,1,1
21,1,0,9.71,5,9,2.0,1.5,0,1,1,0,0,0,0,1,0,1,0,1,0,0
30,2,0,5.74,5,1,4.0,3.0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
29,5,0,5.74,2,5,3.0,4.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
18,3,0,9.97,2,10,4.0,3.5,0,1,0,0,1,0,1,0,0,0,1,1,0,1
27,5,0,5.69,3,5,5.0,5.0,0,1,1,0,0,0,0,1,0,0,1,1,0,1
29,1,0,5.58,5,4,3.0,2.0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
25,3,0,9.88,1,12,4.0,3.5,1,0,0,0,0,1,0,1,0,1,0,0,1,0
24,4,0,9.72,2,10,3.0,3.5,1,0,0,1,0,0,1,0,0,1,0,0,1,0
22,3,0,7.45,1,2,5.0,4.0,1,0,0,0,1,0,1,0,0,0,1,1,0,1
19,4,0,7.46,1,10,1.0,2.5,1,0,0,1,0,0,0,1,0,1,0,1,0,0
29,3,0,5.16,4,4,3.0,3.0,0,1,0,1,0,0,1,0,0,1,0,0,1,0
30,3,0,6.74,1,11,3.0,3.0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
27,1,0,7.85,5,12,1.0,1.0,1,0,0,0,1,0,0,1,0,0,1,1,0,0
21,1,0,7.77,1,8,2.0,1.5,0,1,1,0,0,0,1,0,0,0,1,1,0,1
24,5,0,6.78,3,12,2.0,3.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
29,1,0,5.74,1,0,1.0,1.0,0,1,1,0,0,0,0,1,0,1,0,0,1,0
33,4,0,8.95,3,12,3.0,3.5,0,1,1,0,0,0,0,0,1,0,1,1,0,1
33,4,0,6.83,3,4,4.0,4.0,0,1,0,1,0,0,0,0,1,0,1,0,1,1
24,4,0,8.92,1,4,3.0,3.5,0,1,0,1,0,0,0,0,1,1,0,0,1,1
19,4,0,8.49,4,7,3.0,3.5,0,1,1,0,0,0,0,0,1,0,1,0,1,1
19,5,0,8.24,2,8,1.0,3.0,1,0,0,0,0,1,0,1,0,0,1,0,1,1
23,5,0,5.74,2,10,3.0,4.0,0,1,0,1,0,0,0,1,0,0,1,0,1,1
19,3,0,8.58,4,10,4.0,3.5,0,1,0,1,0,0,0,1,0,0,1,1,0,1
20,5,0,6.27,5,12,3.0,4.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1
21,5,0,8.62,1,11,4.0,4.5,1,0,1,0,0,0,0,1,0,0,1,1,0,1
28,4,0,9.06,2,2,5.0,4.5,0,1,0,0,0,1,0,1,0,0,1,1,0,1
20,3,0,7.25,5,10,3.0,3.0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
21,5,0,7.85,5,11,1.0,3.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0
30,1,0,7.06,4,12,2.0,1.5,0,1,0,1,0,0,0,0,1,0,1,0,1,0
31,1,0,6.03,4,12,3.0,2.0,0,1,1,0,0,0,1,0,0,1,0,0,1,0
33,5,0,6.92,4,12,5.0,5.0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
24,3,0,5.79,2,8,4.0,3.5,0,1,0,1,0,0,0,1,0,0,1,1,0,1
29,4,0,5.58,4,4,1.0,2.5,1,0,0,0,1,0,0,1,0,0,1,0,1,1
24,3,0,9.19,2,3,3.0,3.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
31,4,0,7.15,5,10,5.0,4.5,1,0,0,0,1,0,0,0,1,0,1,1,0,1
24,2,0,8.59,4,0,5.0,3.5,0,1,0,0,1,0,0,0,1,1,0,1,0,1
22,5,0,9.93,5,2,5.0,5.0,0,1,0,1,0,0,0,0,1,1,0,1,0,0
31,3,0,9.91,2,10,2.0,2.5,0,1,0,1,0,0,0,0,1,1,0,0,1,1
19,5,0,8.95,5,4,4.0,4.5,1,0,0,0,0,1,0,1,0,0,1,0,1,1
33,1,0,5.7,4,0,4.0,2.5,0,1,0,0,0,1,0,0,1,1,0,0,1,0
28,2,0,9.96,1,6,1.0,1.5,1,0,0,1,0,0,0,1,0,1,0,1,0,0
48,3,0,5.32,4,1,4.0,3.5,1,0,0,1,0,0,0,0,1,1,0,0,1,1
29,3,0,8.73,4,10,2.0,2.5,1,0,0,0,0,1,1,0,0,0,1,0,1,0
23,4,0,6.38,2,10,5.0,4.5,0,1,0,0,1,0,0,1,0,0,1,1,0,1
28,2,0,8.62,4,6,3.0,2.5,1,0,0,0,1,0,1,0,0,1,0,1,0,0
26,5,0,8.98,4,6,2.0,3.5,0,1,1,0,0,0,1,0,0,1,0,1,0,0
33,3,0,7.25,4,10,5.0,4.0,0,1,0,0,0,1,0,1,0,0,1,0,1,1
23,2,0,5.79,5,9,5.0,3.5,0,1,0,0,1,0,0,1,0,1,0,1,0,1
23,1,0,6.38,4,4,3.0,2.0,0,1,0,0,0,1,0,1,0,0,1,0,1,0
30,5,0,5.56,2,5,4.0,4.5,0,1,0,0,0,1,0,1,0,1,0,1,0,1
31,5,0,5.12,1,9,4.0,4.5,0,1,0,1,0,0,0,0,1,0,1,1,0,1
19,2,0,7.25,1,0,2.0,2.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
24,5,0,8.47,2,0,3.0,4.0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
27,5,0,5.89,4,11,3.0,4.0,1,0,1,0,0,0,0,0,1,1,0,1,0,1
26,5,0,5.85,3,8,3.0,4.0,0,1,0,0,0,1,0,0,1,0,1,0,1,1
31,3,0,6.83,1,6,4.0,3.5,0,1,0,0,1,0,0,1,0,0,1,1,0,1
18,3,0,6.25,5,10,5.0,4.0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
34,2,0,5.99,4,4,2.0,2.0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
27,2,0,8.74,3,3,4.0,3.0,1,0,1,0,0,0,0,1,0,1,0,1,0,0
34,3,0,7.22,3,3,2.0,2.5,0,1,0,1,0,0,1,0,0,0,1,1,0,0
25,3,0,8.74,3,3,3.0,3.0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
31,4,0,5.79,3,5,4.0,4.0,1,0,0,1,0,0,0,1,0,1,0,0,1,0
20,3,0,9.21,3,8,4.0,3.5,1,0,0,1,0,0,0,0,1,0,1,0,1,1
23,4,0,8.03,3,7,1.0,2.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1
22,4,0,8.52,1,0,4.0,4.0,0,1,1,0,0,0,1,0,0,0,1,1,0,1
28,4,0,6.38,2,10,3.0,3.5,0,1,0,0,0,1,0,0,1,0,1,1,0,1
34,2,0,5.06,4,5,2.0,2.0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
23,4,0,7.48,2,9,4.0,4.0,1,0,0,0,0,1,0,1,0,0,1,1,0,1
23,4,0,5.52,2,11,4.0,4.0,0,1,1,0,0,0,1,0,0,0,1,0,1,1
20,4,0,8.03,1,1,2.0,3.0,0,1,0,1,0,0,1,0,0,0,1,1,0,1
30,4,0,7.8,2,8,3.0,3.5,1,0,0,1,0,0,1,0,0,1,0,0,1,0
22,3,0,7.21,3,8,5.0,4.0,0,1,0,0,1,0,0,0,1,1,0,1,0,1
32,5,0,6.05,1,1,1.0,3.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
30,3,0,8.46,4,6,2.0,2.5,1,0,0,0,1,0,1,0,0,1,0,1,0,0
19,1,0,8.04,4,8,2.0,1.5,1,0,0,0,0,1,1,0,0,1,0,0,1,0
21,1,0,7.48,4,12,2.0,1.5,0,1,1,0,0,0,1,0,0,1,0,0,1,0
23,3,0,6.1,2,6,1.0,2.0,1,0,1,0,0,0,0,0,1,0,1,0,1,1
32,1,0,7.28,1,8,4.0,2.5,1,0,0,0,1,0,1,0,0,1,0,0,1,0
25,5,0,8.94,1,11,3.0,4.0,0,1,1,0,0,0,0,0,1,0,1,0,1,1
27,1,0,9.72,4,2,4.0,2.5,0,1,0,0,0,1,1,0,0,0,1,0,1,1
24,4,0,6.74,4,8,5.0,4.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1
28,4,0,8.46,5,9,2.0,3.0,0,1,0,0,0,1,0,0,1,0,1,0,1,1
20,1,0,5.79,4,12,3.0,2.0,0,1,0,1,0,0,0,1,0,1,0,0,1,0
21,2,0,5.74,4,10,1.0,1.5,1,0,0,0,1,0,0,1,0,1,0,1,0,0
23,5,0,7.25,2,12,1.0,3.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
29,4,0,5.42,4,9,5.0,4.5,0,1,0,0,1,0,0,1,0,0,1,1,0,1
23,5,0,6.81,1,11,3.0,4.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
34,5,0,7.28,1,10,2.0,3.5,1,0,0,0,0,1,0,1,0,1,0,0,1,1
19,5,0,6.78,4,6,1.0,3.0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
27,5,0,8.59,2,2,2.0,3.5,1,0,1,0,0,0,0,0,1,0,1,0,1,1
18,1,0,5.71,3,10,1.0,1.0,1,0,1,0,0,0,0,0,1,1,0,1,0,1
30,1,0,8.59,3,11,1.0,1.0,0,1,0,0,0,1,0,1,0,1,0,1,0,1
20,4,0,6.25,2,7,5.0,4.5,1,0,0,0,1,0,0,0,1,0,1,0,1,1
34,5,0,8.14,3,9,5.0,5.0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
27,2,0,7.94,2,9,5.0,3.5,0,1,0,0,1,0,0,0,1,0,1,1,0,1
25,4,0,9.66,1,7,3.0,3.5,1,0,0,0,1,0,0,0,1,0,1,1,0,1
22,1,0,9.39,1,9,5.0,3.0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
38,2,0,7.71,1,2,5.0,3.5,0,1,1,0,0,0,0,1,0,1,0,0,1,0
29,2,0,5.79,4,8,2.0,2.0,0,1,0,0,1,0,0,0,1,0,1,0,1,1
20,5,0,5.65,1,3,5.0,5.0,1,0,0,0,0,1,0,1,0,0,1,1,0,1
32,3,0,9.71,2,12,4.0,3.5,0,1,1,0,0,0,0,1,0,0,1,0,1,1
26,2,0,5.51,5,10,3.0,2.5,1,0,0,1,0,0,1,0,0,1,0,1,0,0
31,1,0,9.05,3,12,1.0,1.0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
28,4,0,9.72,3,8,5.0,4.5,0,1,0,1,0,0,0,1,0,0,1,1,0,1
25,5,0,9.04,2,12,1.0,3.0,1,0,0,1,0,0,0,1,0,1,0,1,0,1
29,3,0,9.71,3,2,1.0,2.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
32,3,0,5.26,5,8,3.0,3.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1
32,5,0,8.58,5,10,2.0,3.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
25,1,0,5.86,2,12,3.0,2.0,1,0,0,0,0,1,1,0,0,1,0,0,1,0
18,1,0,9.88,4,9,2.0,1.5,1,0,1,0,0,0,0,0,1,1,0,1,0,0
24,4,0,5.64,3,11,3.0,3.5,1,0,0,1,0,0,0,0,1,0,1,1,0,1
20,3,0,6.82,2,12,4.0,3.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
26,5,0,10.0,4,12,3.0,4.0,0,1,0,0,1,0,0,0,1,1,0,1,0,1
26,3,0,9.88,2,10,5.0,4.0,0,1,1,0,0,0,0,0,1,1,0,1,0,0
20,3,0,5.66,1,9,1.0,2.0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
27,2,0,6.37,4,12,1.0,1.5,1,0,0,0,1,0,0,1,0,1,0,1,0,0
35,3,0,7.47,4,7,4.0,3.5,0,1,0,0,1,0,0,1,0,1,0,1,0,0
26,3,0,6.74,2,11,3.0,3.0,1,0,0,1,0,0,0,0,1,0,1,0,1,1
24,4,0,6.78,5,10,3.0,3.5,1,0,0,0,0,1,0,1,0,1,0,0,1,0
20,1,0,7.88,4,10,5.0,3.0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
33,1,0,8.04,1,11,4.0,2.5,0,1,0,1,0,0,1,0,0,1,0,0,1,0
19,4,0,5.46,1,4,1.0,2.5,1,0,0,0,0,1,0,1,0,1,0,0,1,0
24,3,0,8.54,1,5,5.0,4.0,0,1,0,0,1,0,0,1,0,1,0,0,1,1
28,5,0,8.47,3,7,3.0,4.0,0,1,1,0,0,0,0,0,1,1,0,1,0,1
19,3,0,7.04,2,11,4.0,3.5,0,1,0,0,0,1,0,1,0,0,1,1,0,1
18,4,0,8.04,2,0,2.0,3.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
34,3,0,7.8,1,2,1.0,2.0,0,1,0,1,0,0,1,0,0,1,0,1,0,0
21,2,0,8.59,5,2,5.0,3.5,0,1,1,0,0,0,0,0,1,0,1,1,0,0
18,1,0,5.51,3,6,1.0,1.0,1,0,0,0,0,1,0,1,0,1,0,0,1,0
31,3,0,8.04,3,11,5.0,4.0,0,1,0,0,1,0,0,0,1,0,1,1,0,1
29,4,0,6.25,1,8,5.0,4.5,0,1,1,0,0,0,1,0,0,0,1,1,0,1
23,5,0,6.16,4,8,3.0,4.0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
24,2,0,9.39,4,9,1.0,1.5,0,1,0,0,1,0,1,0,0,1,0,0,1,0
27,3,0,7.1,1,7,5.0,4.0,0,1,0,0,0,1,0,0,1,0,1,1,0,1
18,3,0,9.56,2,9,5.0,4.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
28,1,0,7.09,2,6,2.0,1.5,1,0,0,0,1,0,0,0,1,1,0,1,0,0
29,3,0,7.46,4,10,3.0,3.0,0,1,0,0,0,1,0,1,0,0,1,1,0,1
25,4,0,9.94,4,3,4.0,4.0,0,1,0,0,0,1,0,1,0,0,1,1,0,1
34,1,0,5.11,4,11,1.0,1.0,0,1,0,0,0,1,0,1,0,1,0,0,1,0
24,4,0,8.23,2,10,4.0,4.0,0,1,1,0,0,0,0,0,1,1,0,0,1,1
21,3,0,9.43,2,9,5.0,4.0,1,0,1,0,0,0,0,0,1,0,1,1,0,1
28,2,0,9.21,3,8,3.0,2.5,1,0,0,1,0,0,0,0,1,0,1,1,0,1
34,4,0,7.7,5,9,1.0,2.5,0,1,0,0,0,1,0,0,1,1,0,0,1,0
29,1,0,9.6,1,9,3.0,2.0,0,1,0,0,0,1,0,1,0,1,0,1,0,0
20,3,0,7.61,2,4,5.0,4.0,0,1,0,0,1,0,0,1,0,0,1,0,1,1
28,1,0,8.28,1,7,2.0,1.5,0,1,0,0,1,0,1,0,0,0,1,0,1,1
19,1,0,6.78,4,7,2.0,1.5,0,1,0,0,0,1,0,0,1,0,1,0,1,1
32,3,0,6.83,2,5,4.0,3.5,0,1,0,0,0,1,1,0,0,0,1,0,1,1
23,2,0,8.54,4,12,3.0,2.5,1,0,0,1,0,0,0,1,0,0,1,0,1,1
21,5,0,9.74,2,12,1.0,3.0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
19,4,0,6.86,4,6,4.0,4.0,0,1,0,0,0,1,1,0,0,0,1,0,1,1
28,4,0,7.5,5,11,4.0,4.0,1,0,0,1,0,0,0,1,0,0,1,1,0,1
23,1,0,8.46,2,8,5.0,3.0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
24,2,0,8.91,3,2,3.0,2.5,1,0,0,0,1,0,0,0,1,1,0,0,1,0
24,3,0,9.88,5,2,2.0,2.5,0,1,0,0,1,0,0,0,1,1,0,0,1,1
28,4,0,5.47,2,12,1.0,2.5,0,1,0,1,0,0,0,1,0,0,1,0,1,0
28,5,0,6.17,1,7,2.0,3.5,0,1,0,0,1,0,0,1,0,1,0,0,1,1
29,2,0,9.96,3,12,4.0,3.0,0,1,1,0,0,0,0,0,1,0,1,0,1,1
29,1,0,8.71,2,7,1.0,1.0,0,1,0,0,0,1,0,0,1,0,1,1,0,0
27,2,0,5.45,4,9,3.0,2.5,1,0,0,1,0,0,0,0,1,0,1,1,0,1
22,5,0,5.86,4,10,2.0,3.5,1,0,1,0,0,0,0,0,1,0,1,0,1,1
18,5,0,6.76,3,2,4.0,4.5,1,0,0,1,0,0,1,0,0,0,1,0,1,1
18,0,5,0.0,0,9,4.0,2.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
28,1,0,6.02,3,12,4.0,2.5,1,0,0,0,0,1,0,1,0,0,1,1,0,1
20,5,0,9.49,2,5,5.0,5.0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
23,1,0,8.97,3,9,5.0,3.0,0,1,0,1,0,0,1,0,0,0,1,1,0,1
26,3,0,9.86,4,6,4.0,3.5,1,0,0,1,0,0,0,1,0,1,0,0,1,0
29,2,0,7.48,2,12,3.0,2.5,0,1,0,0,0,1,1,0,0,0,1,0,1,0
20,4,0,8.39,3,3,4.0,4.0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
19,1,0,8.14,5,4,3.0,2.0,1,0,0,0,0,1,1,0,0,1,0,1,0,0
19,3,0,6.16,4,4,4.0,3.5,0,1,1,0,0,0,1,0,0,0,1,0,1,1
33,2,0,5.48,3,12,3.0,2.5,1,0,0,0,1,0,0,1,0,0,1,0,1,1
26,4,0,8.28,3,10,1.0,2.5,1,0,0,1,0,0,0,0,1,0,1,1,0,1
28,2,0,5.37,4,10,5.0,3.5,0,1,0,1,0,0,0,1,0,1,0,1,0,0
27,3,0,6.41,4,12,2.0,2.5,1,0,1,0,0,0,0,1,0,1,0,0,1,0
24,4,0,6.75,1,10,3.0,3.5,0,1,0,1,0,0,0,1,0,0,1,0,1,1
21,1,0,6.74,2,9,5.0,3.0,0,1,1,0,0,0,0,0,1,0,1,0,1,1
33,3,0,7.52,5,1,1.0,2.0,0,1,1,0,0,0,1,0,0,0,1,0,1,0
22,3,0,5.57,5,10,3.0,3.0,1,0,0,0,0,1,0,0,1,1,0,1,0,1
28,3,0,9.19,4,10,5.0,4.0,0,1,0,0,1,0,0,1,0,0,1,1,0,1
19,4,0,6.75,3,9,2.0,3.0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
19,3,0,6.27,5,10,4.0,3.5,1,0,0,0,1,0,0,0,1,0,1,1,0,1
22,4,0,9.33,3,7,2.0,3.0,1,0,0,0,0,1,0,0,1,1,0,0,1,1
24,5,0,8.47,1,10,4.0,4.5,1,0,0,0,1,0,0,0,1,0,1,1,0,1
18,3,0,5.74,5,5,3.0,3.0,0,1,0,0,1,0,0,0,1,0,1,1,0,0
31,5,0,6.99,2,10,5.0,5.0,1,0,0,0,1,0,0,1,0,0,1,1,0,1
21,5,0,9.44,4,10,5.0,5.0,1,0,0,0,1,0,0,0,1,0,1,1,0,1
21,5,0,9.44,2,10,4.0,4.5,0,1,0,0,1,0,0,0,1,0,1,0,1,1
24,3,0,9.44,5,12,4.0,3.5,0,1,0,0,1,0,0,1,0,0,1,0,1,1
28,5,0,6.1,3,10,4.0,4.5,0,1,0,0,1,0,1,0,0,0,1,0,1,1
28,4,0,9.89,4,1,3.0,3.5,1,0,1,0,0,0,0,0,1,0,1,0,1,0
19,3,0,8.47,4,11,1.0,2.0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
21,5,0,9.4,5,12,3.0,4.0,1,0,0,0,0,1,1,0,0,0,1,1,0,0
27,3,0,8.17,1,7,4.0,3.5,0,1,0,0,1,0,0,1,0,0,1,0,1,1
28,5,0,9.67,1,1,5.0,5.0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
30,1,0,5.44,5,6,2.0,1.5,0,1,0,0,0,1,0,0,1,0,1,0,1,0
29,1,0,7.1,5,3,1.0,1.0,1,0,1,0,0,0,0,1,0,0,1,1,0,1
26,3,0,5.99,2,0,4.0,3.5,0,1,0,0,0,1,0,1,0,0,1,1,0,0
33,2,0,6.0,2,5,4.0,3.0,1,0,0,0,1,0,1,0,0,0,1,1,0,0
23,2,0,8.92,1,11,2.0,2.0,1,0,0,0,1,0,0,1,0,0,1,0,1,1
21,5,0,7.3,2,10,5.0,5.0,0,1,0,0,0,1,0,1,0,0,1,0,1,1
22,3,0,8.23,2,4,5.0,4.0,0,1,0,1,0,0,0,0,1,0,1,1,0,1
18,5,0,5.57,4,6,5.0,5.0,0,1,1,0,0,0,1,0,0,0,1,1,0,1
18,3,0,9.84,2,6,1.0,2.0,0,1,1,0,0,0,0,0,1,0,1,1,0,1
28,3,0,6.0,2,8,3.0,3.0,0,1,0,1,0,0,0,0,1,1,0,0,1,0
29,5,0,8.65,4,10,1.0,3.0,1,0,1,0,0,0,0,0,1,0,1,1,0,1
21,2,0,8.59,4,8,4.0,3.0,0,1,0,1,0,0,0,1,0,0,1,1,0,1
31,3,0,8.91,1,6,5.0,4.0,1,0,1,0,0,0,1,0,0,0,1,1,0,1
19,3,0,6.86,4,12,3.0,3.0,1,0,0,0,1,0,0,0,1,0,1,0,1,1
34,2,0,5.51,4,8,4.0,3.0,1,0,0,1,0,0,1,0,0,0,1,0,1,0
21,4,0,5.88,5,0,1.0,2.5,0,1,0,0,0,1,0,1,0,1,0,1,0,0
20,2,0,8.62,4,5,4.0,3.0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
19,1,0,6.52,1,11,3.0,2.0,1,0,1,0,0,0,0,0,1,1,0,0,1,0
30,2,0,9.04,1,6,3.0,2.5,1,0,1,0,0,0,0,0,1,1,0,1,0,0
21,5,0,6.26,1,6,3.0,4.0,0,1,0,1,0,0,0,0,1,0,1,0,1,1
20,1,0,6.23,3,12,3.0,2.0,1,0,0,0,0,1,0,0,1,0,1,0,1,1
20,4,0,7.39,4,4,4.0,4.0,0,1,0,0,0,1,0,0,1,1,0,0,1,0
23,1,0,7.64,4,0,4.0,2.5,0,1,0,0,1,0,1,0,0,1,0,1,0,0
20,4,0,5.8,2,12,4.0,4.0,1,0,0,1,0,0,1,0,0,0,1,0,1,1
34,3,0,7.7,4,11,3.0,3.0,0,1,0,1,0,0,0,1,0,0,1,0,1,0
